avg_speed,max_speed,avg_top3_speed,var_speed,top_acce,var_acce,avg_top3_acce,avg_acce,tm,d_avg_speed,d_max_speed,d_avg_top3_speed,d_var_speed,d_top_acce,d_var_acce,d_avg_top3_acce,d_avg_acce,d_tm,d_d_avg_speed,d_d_max_speed,d_d_avg_top3_speed,d_d_var_speed,d_d_top_acce,d_d_var_acce,d_d_avg_top3_acce,d_d_avg_acce
12.878874706871816,21.113771560930083,20.38420307265419,36.609167791177676,6.718030665375455,3.999962097977914,5.343165370805966,-0.10621338861677546,car,5,5,5,6,6,6,6,3,2,5,5,5,6,6,6,6,3
13.883774469862121,21.368580225429206,21.20938651241992,27.50792624992465,4.150038355501854,2.1290281723285966,3.78835762688767,-0.036910531197682,car,5,5,5,6,5,4,5,4,2,5,5,5,6,5,4,5,4
6.176843913504984,13.985284848288474,13.518364929463772,12.665246423944831,4.727118837760324,2.635717122205957,3.8090504799547333,-0.14226323906798324,car,2,3,3,4,5,5,5,2,2,2,3,3,4,5,5,5,2
10.568138390834802,18.89126929113527,18.15676789180312,21.027219407439368,5.546146270335127,2.9817925940268943,4.071217693475481,0.017763526750507134,car,4,4,4,5,6,5,5,5,2,4,4,4,5,6,5,5,5
10.754784007141915,17.185226043027026,16.648520409403606,19.26926712284615,6.134578727762587,2.3887964170085847,4.547363511730456,0.0761999118111777,car,4,4,4,5,6,5,6,6,2,4,4,4,5,6,5,6,6
9.737130651998632,17.449163308137965,17.386906152159256,16.705009457780314,4.710904968546546,2.333540212494783,3.7559828884709376,-0.26608183563708426,car,4,4,4,4,5,4,5,1,2,4,4,4,4,5,4,5,1
14.88818432453366,23.350761079844926,21.902083985290805,21.448472066579097,4.459491790123412,2.5836671989934734,3.7032425185138416,0.09861714506039007,car,5,5,5,5,5,5,5,6,2,5,5,5,5,5,5,5,6
8.494662523607795,16.850404549594472,16.138775167223898,19.621398783044235,6.542240556802467,2.564597066225719,3.6697320452375486,-0.13501224613716495,car,3,3,3,5,6,5,5,2,2,3,3,3,5,6,5,5,2
2.8757964219120677,6.912719324122449,6.912716737823602,4.400606846934428,1.9319158695428813,0.8922143661387116,1.4637303839236235,-0.14786592545964752,car,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9.301944973000902,23.56703182792353,23.067147877016122,40.071608197751736,5.790025291084664,2.877235446113494,4.8179727384916795,0.14007982665583488,car,4,5,5,6,6,5,6,6,2,4,5,5,6,6,5,6,6
15.029045843154693,23.466347920625196,23.029475757464116,65.80455952189038,2.35257636110887,3.2047839817590713,2.244536264795496,-0.5140016221328604,car,5,5,5,6,2,5,3,1,2,5,5,5,6,2,5,3,1
11.640562073351795,18.194447514221906,17.899120134151918,23.511547310193396,4.111913861565702,1.5760253674888702,3.191660013042783,-0.011956098100982991,car,4,4,4,5,4,3,4,5,2,4,4,4,5,4,3,4,5
12.186644031189287,21.41192183354167,20.894334709734594,42.156597308739684,3.783768910989375,1.6718334960317953,3.3775266768791306,0.1554231407411507,car,4,5,5,6,4,3,5,6,2,4,5,5,6,4,3,5,6
16.76902113571735,26.656323251111374,25.30391974907418,47.192457078279176,8.224498155251158,2.939269063688863,5.16886085168224,0.03073154532441736,car,5,6,6,6,6,5,6,5,2,5,6,6,6,6,5,6,5
14.978654606058285,25.454203990314806,24.75044973888666,29.93886577402387,4.679216270086474,2.282675432309689,3.6928251835702635,-0.06208114767060922,car,5,6,6,6,5,4,5,3,2,5,6,6,6,5,4,5,3
14.568842527515823,21.300833026162845,20.772243068834474,20.792928922418888,3.073451136175793,1.1413437560409923,2.7050365455613705,-0.01877734922026278,car,5,5,5,5,3,2,3,4,2,5,5,5,5,3,2,3,4
8.933603704386657,21.415650179950905,20.62542300498305,42.81011938641235,3.2533845652803155,1.858858136024246,2.6632305992850207,-0.20496582354310697,car,3,5,5,6,3,4,3,1,2,3,5,5,6,3,4,3,1
12.497922272902846,22.89355584367949,22.362196805500133,39.23218320742844,4.623738058615634,1.4197632466601784,3.358590043859934,0.17277222981767085,car,5,5,5,6,5,3,5,6,2,5,5,5,6,5,3,5,6
15.297453003982557,23.69181174245273,23.35583798554244,56.48540338251594,1.2980642678435217,0.7908911899956709,1.1251554146106753,-0.4009764645210195,car,5,5,5,6,2,2,2,1,2,5,5,5,6,2,2,2,1
11.80469240989716,18.63319455245103,18.633183407527763,30.69935835243754,4.011827583701722,2.248763104183115,3.3165194796279667,0.15745333611689366,car,4,4,4,6,4,4,4,6,2,4,4,4,6,4,4,4,6
28.287801124607917,35.64557698249671,35.29737612871754,26.47752580867783,4.4311719189935985,2.100583732957141,3.3388618190186556,0.08413923076599777,car,6,6,6,6,5,4,5,6,2,6,6,6,6,5,4,5,6
33.79013934010811,38.360832554238904,37.93906080361425,9.765190873702432,3.2863472331508206,1.3800446111385762,2.8929272852465644,0.0517632936485318,car,6,6,6,3,3,3,4,6,2,6,6,6,3,3,3,4,6
26.33131436257994,36.21754994117171,36.21186686681502,100.97380373064696,5.279092871078507,2.6927215746332975,4.082466881815066,-0.047215868163563796,car,6,6,6,6,5,5,5,4,2,6,6,6,6,5,5,5,4
32.068133620031695,39.05010991934557,38.07745263143213,8.285899131589098,3.5664656298353634,2.1361453215115507,3.473031269410187,-0.0014591015656142106,car,6,6,6,3,4,4,5,5,2,6,6,6,3,4,4,5,5
14.697676618478173,30.105007794759178,29.30058785602938,39.34136542729758,5.542963334112237,2.9644091449184855,4.704085566169526,-0.10938583113135167,car,5,6,6,6,6,5,6,3,2,5,6,6,6,6,5,6,3
12.702705695770545,18.392135164644394,18.301907844133016,17.48671315231289,6.577237781793292,2.474423684313453,4.6555404144198675,-0.05517279180519088,car,5,4,4,4,6,5,6,3,2,5,4,4,4,6,5,6,3
9.269907699167739,17.79901763091526,16.689092714459594,18.699685909194937,6.667506808677559,5.027762246174734,5.217253397781295,-0.0529970323673113,car,4,4,4,5,6,6,6,4,2,4,4,4,5,6,6,6,4
5.0740563042615845,8.890009077765493,7.408340898137911,3.4946247538650925,2.2225022690879337,1.8953293345361,1.187460819304796,-0.541225689395337,car,2,2,2,2,2,4,2,1,2,2,2,2,2,2,4,2,1
8.114281509494338,15.75184628311662,15.715955045614459,21.516745605906358,2.541304654373339,2.0880117373502713,2.4381312232823333,-0.04004636001522449,car,3,3,3,5,3,4,3,4,2,3,3,3,5,3,4,3,4
5.684812140416691,14.152724123421185,13.503153998829594,15.562591675213858,7.399643813520379,3.8925559807241035,5.327052824997885,0.13108310238117749,car,2,3,3,4,6,6,6,6,2,2,3,3,4,6,6,6,6
5.968927907537195,13.977131601793758,13.504648710531216,16.025817520624198,3.3568290261693488,2.5807638261421277,2.686544572574823,-0.14734113705612376,car,2,3,3,4,4,5,3,2,2,2,3,3,4,4,5,3,2
6.226207026787825,19.17110871278319,16.57198678019061,17.255069717126506,10.854602443552706,8.246737637189938,9.106778978946451,0.05821999498530902,car,2,4,4,4,6,6,6,6,2,2,4,4,4,6,6,6,6
9.408885818859918,18.909154631541714,18.90915447082959,30.87731162937194,3.3984229141161073,2.8745233310143017,2.9562328187794513,-0.24094412797247458,car,4,4,4,6,4,5,4,1,2,4,4,4,6,4,5,4,1
7.546729671627426,16.689033339284258,15.941926096182238,21.03286533030578,3.3571344035091766,3.429416477321741,3.345979017585341,-0.12272511993283533,car,3,3,3,5,4,6,5,2,2,3,3,3,5,4,6,5,2
6.232502800992773,14.152509440957967,13.634884563751044,13.94172960766473,5.452382913220603,2.5688095539916525,4.410668454656083,0.010801520668059061,car,2,3,3,4,5,5,6,5,2,2,3,3,4,5,5,6,5
8.990688421412017,17.780018155530986,17.12664354382212,30.16359853454267,4.515503678340706,3.269034766177484,3.782998961927477,0.020492522153271974,car,4,4,4,6,5,6,5,5,2,4,4,4,6,5,6,5,5
9.08377214433497,18.505345247698404,18.29025717100617,29.56856035847296,3.701056397686802,1.5252996029250256,3.4784467135651194,-0.1248941206122223,car,4,4,4,6,4,3,5,2,2,4,4,4,6,4,3,5,2
0.12372931954245156,0.2055164968671234,0.12372931954245156,0.013378284749474629,0.016348875833401576,0.0016383498707728836,-0.01227235641446717,-0.01227235641446717,car,1,1,1,1,1,1,1,5,2,1,1,1,1,1,1,1,5
6.329840639865314,11.15145134033707,11.089308309008237,9.83317871616014,5.220382491882131,2.732748473419592,4.258053876599612,0.17331110338336708,car,3,2,2,3,5,5,5,6,2,3,2,2,3,5,5,5,6
8.096009755490192,15.265189760666969,14.752870463551615,9.091468575792085,3.669560062684787,2.4098902448560575,3.187088657078841,-0.09763197951273829,car,3,3,3,3,4,5,4,3,2,3,3,3,3,4,5,4,3
3.9286995683526564,8.296481405468757,8.025162714329035,5.255638883994014,2.12623331210324,1.2686799718540678,2.062207575330084,-0.027887626203309465,car,2,2,2,2,2,3,3,4,2,2,2,2,2,2,3,3,4
2.400030496866765,5.794468851144549,4.22058317634788,2.7366054011012086,3.288711795599415,2.3256068072775045,1.1865991962875548,-0.32483451013827286,car,2,1,1,2,3,4,2,1,2,2,1,1,2,3,4,2,1
5.363375181057497,17.799020163070885,17.78635215827991,20.935004717395454,4.2977741185573315,2.135989891565122,3.7832044340860542,0.16743847367069328,car,2,4,4,5,5,4,5,6,2,2,4,4,5,5,4,5,6
11.950837414105557,19.051630424855443,18.99234304590693,24.60467671224925,5.627681044603822,5.102108128987126,4.235986860644474,-0.23232556447113567,car,4,4,4,5,6,6,5,1,2,4,4,4,5,6,6,5,1
1.2205128147601687,3.33375340398534,2.0327908914165667,1.1163941676122238,0.06776469277621344,0.5010766792248811,0.026476891552023766,-0.3889813208224141,car,1,1,1,2,1,2,1,1,2,1,1,1,2,1,2,1,1
6.645289264835498,17.38332368473435,15.464165971539089,24.313399423669342,5.556255674487032,3.5783946803440734,4.996313318929669,0.09168367936289216,car,3,4,3,5,6,6,6,6,2,3,4,3,5,6,6,6,6
18.57219195698568,27.38005373786325,27.38003434210164,36.92315886382193,3.4336139534706063,1.4199638876834253,2.7071471716950977,0.08102559384924257,car,6,6,6,6,4,3,3,6,2,6,6,6,6,4,3,3,6
31.083012960625744,36.760883185163244,36.648656508012586,11.621664432323138,3.8247550504159875,1.5641143159594122,3.152654679624488,0.08120646775197053,car,6,6,6,3,4,3,4,6,2,6,6,6,3,4,3,4,6
33.67542423821059,37.122266751565036,36.89547509912455,8.402864676305148,3.4181067474307056,1.2166722683319913,2.6953035135587036,-0.014440904976236757,car,6,6,6,3,4,2,3,4,2,6,6,6,3,4,2,3,4
35.364523664599346,37.36391102491051,37.13695007182571,0.6372113440712752,2.687055779662572,1.390865460341846,2.5371897525140477,-0.006103950929074327,car,6,6,6,1,3,3,3,5,2,6,6,6,1,3,3,3,5
35.61668897579814,38.31766685814403,38.13133716451733,0.9258709330380442,3.1685282597728275,1.9231486251601082,2.810648348878187,0.006570316140599649,car,6,6,6,1,3,4,4,5,2,6,6,6,1,3,4,4,5
33.746946591738585,37.391476818357575,37.391279386259605,5.6647661729893155,3.493538095230143,1.6921915732313568,3.216321360476653,0.0007208626643802655,car,6,6,6,2,4,3,4,5,2,6,6,6,2,4,3,4,5
35.55736195660085,37.088254837657516,37.04948874246816,0.5756963738274216,2.529309077760729,1.137556860902699,2.4656478599036475,-0.001893017819511833,car,6,6,6,1,3,2,3,5,2,6,6,6,1,3,2,3,5
35.472891394807924,43.72515808655342,39.78012642143904,2.26373437002488,5.931377630822176,2.6174383071708163,4.0030901845019145,-0.031258007940550434,car,6,6,6,2,6,5,5,4,2,6,6,6,2,6,5,5,4
29.00946270740013,37.81342894228445,37.718458906332366,57.563359775478595,7.950077593209809,2.8929723680712596,5.178847543338899,0.04107180158662134,car,6,6,6,6,6,5,6,6,2,6,6,6,6,6,5,6,6
35.681278098177124,38.90244140208279,38.90244024154165,1.8855425703808852,4.88215475354712,2.5764681747756466,4.36685454580049,0.007180810631170746,car,6,6,6,2,5,5,6,5,2,6,6,6,2,5,5,6,5
33.85866687381884,38.10155590473863,37.89480690779852,8.544009133263854,4.380825074769145,2.2219956906156746,3.3709703049455606,-0.04392297545676215,car,6,6,6,3,5,4,5,4,2,6,6,6,3,5,4,5,4
35.28876255418493,38.004071937496086,37.81381534875652,3.2140584476722576,4.471121459769666,2.384245660472354,3.924016715726944,0.042994460115280325,car,6,6,6,2,5,4,5,6,2,6,6,6,2,5,4,5,6
35.90654901570429,37.75597735185528,37.495035487075874,0.517144086489632,2.453281574950637,1.0692490102119008,1.909709412023986,-0.019491427030602786,car,6,6,6,1,3,2,2,4,2,6,6,6,1,3,2,2,4
35.971044379868545,37.294834779060174,37.264175944449214,0.4335422903680209,3.5260901000642235,1.0588018201162077,2.799481951127229,-0.008431436344776048,car,6,6,6,1,4,2,4,5,2,6,6,6,1,4,2,4,5
35.22519023695423,37.76098263854974,37.244128050936446,1.5553237947645788,3.4611086878553365,1.4961474164506312,3.114700122047805,-0.005846493683621586,car,6,6,6,2,4,3,4,5,2,6,6,6,2,4,3,4,5
35.40908673696476,38.51460698126225,38.29173805896722,2.2626358994782185,3.8062201674111193,2.357849878515184,3.3974524279616722,-0.009148865567592862,car,6,6,6,2,4,4,5,5,2,6,6,6,2,4,4,5,5
35.453881059739,37.703227109214794,37.51887243576144,1.4720622298265766,2.971458947428477,1.21364058889662,2.8620724710599803,0.048643673058590034,car,6,6,6,2,3,2,4,6,2,6,6,6,2,3,2,4,6
29.840270631362397,36.309152401216345,35.44279901014065,19.516519292585976,3.887130993902808,1.5176022915882077,3.4350708351110626,-0.023349868113442807,car,6,6,6,5,4,3,5,4,2,6,6,6,5,4,3,5,4
33.59247519538561,37.79141519611759,37.77896052061045,3.9719913670522042,3.418566630691963,1.5997319918074842,2.9669195104532355,0.011544764273893272,car,6,6,6,2,4,3,4,5,2,6,6,6,2,4,3,4,5
36.0350727645521,38.89378971716795,38.19138397156857,0.8475095915109837,3.369222633108194,1.8540376114757577,2.989297135693659,-0.004698847733696768,car,6,6,6,1,4,4,4,5,2,6,6,6,1,4,4,4,5
29.318613855417894,37.71750893564191,37.30319348930902,45.4010485724756,3.81854583294475,1.9322600788577233,3.1919517975035223,-0.18282027289112743,car,6,6,6,6,4,4,4,2,2,6,6,6,6,4,4,4,2
17.524148841926266,25.470261263487263,24.968431428871295,60.28396523594612,4.902230272160526,1.9705004103694428,4.069250361832752,0.07442994385743765,car,6,6,6,6,5,4,5,6,2,6,6,6,6,5,4,5,6
7.268454062481873,22.91774291364666,22.14714258499482,24.439066755575354,4.255051879500346,1.8729531160745168,3.630257656659094,-0.2628185358270036,car,3,5,5,5,5,4,5,1,2,3,5,5,5,5,4,5,1
4.6484923457186715,7.449546282285758,7.1523675498099735,6.919616589362795,2.3072037461273096,0.5765921173461985,1.4323155424376655,0.3410277200001331,car,2,2,2,3,2,2,2,6,2,2,2,2,3,2,2,2,6
7.4861104486002885,17.799019246948866,16.34081036373631,23.221620863523142,7.79987666786838,3.8073881554767324,5.600410261126946,0.009576202350056351,car,3,4,4,5,6,6,6,5,2,3,4,4,5,6,6,6,5
6.529087479635722,11.564109244316626,11.564098334095258,10.36427761748274,3.436281263828877,2.1339723384644667,3.321632888760071,-0.08893928956780608,car,3,2,2,3,4,4,4,3,2,3,2,2,3,4,4,4,3
4.616840711423917,12.658440111674265,11.63702717347094,8.214709438249878,5.44982813706034,4.232617475300136,5.034367735828352,-0.035464216317355864,car,2,2,2,3,5,6,6,4,2,2,2,2,3,5,6,6,4
14.073692855216972,20.004616695849176,19.81833981559708,31.46570257384001,5.902739010810221,2.534477122620182,4.648838203849304,0.011796439868270364,car,5,5,5,6,6,5,6,5,2,5,5,5,6,6,5,6,5
16.992522446671302,20.371236331461606,19.912888244958932,5.396745826030334,3.583281447768236,1.4571246339935162,3.1209333485015143,0.008256352088051984,car,5,5,5,2,4,3,4,5,2,5,5,5,2,4,3,4,5
14.791028888572678,19.53634834750845,19.281569762107704,24.2872048150889,2.9354223582081964,1.2383858935114174,2.2908179593717244,-0.1418741432177105,car,5,4,5,5,3,3,3,2,2,5,4,5,5,3,3,3,2
8.85748246842873,16.689030317446473,15.949159878421355,23.680963769814877,3.3169923319612673,2.349435896130592,3.3097230847345345,-0.12414307744961954,car,3,3,3,5,4,4,4,2,2,3,3,3,5,4,4,4,2
9.138608403201667,18.909153701170222,18.213154786295092,29.635496140896205,3.4806498953335154,4.588095917732671,3.402852947000852,-0.03301665356062621,car,4,4,4,6,4,6,5,4,2,4,4,4,6,4,6,5,4
1.9684102887403976,5.556255673073274,3.6329791228536727,5.832889640560581,3.698155139991621,8.4581559072668,1.852085224357758,0.09926164800284236,car,1,1,1,3,4,6,2,6,2,1,1,1,3,4,6,2,6
4.5866938711943455,13.436017607174165,11.61799255910124,11.133518688000398,4.395208251051466,4.30422878625008,3.416595687673889,0.04850141997859378,bus,2,3,2,3,5,6,5,6,3,2,3,2,3,5,6,5,6
5.226429235373694,18.081623647468692,13.929657832476103,12.094591015220237,9.040812392603966,6.694037685953796,6.515731846955077,-0.08583957104314348,bus,2,4,3,3,6,6,6,3,3,2,4,3,3,6,6,6,3
3.469505161426432,10.74627586209914,9.917040909372133,4.8646634167578835,6.4891036214959765,3.0685693537068306,4.624395455682467,-0.22154311732736587,bus,2,2,2,2,6,5,6,1,3,2,2,2,2,6,5,6,1
1.509827720574874,5.083508747910758,3.76061384309735,1.05902183824266,2.3223925315994114,1.3285901577428985,1.750750906320541,-0.10667332152284557,bus,1,1,1,1,2,3,2,3,3,1,1,1,1,2,3,2,3
6.67572190530373,12.333876252734317,12.306379082356555,9.751338756109408,4.4450045395896245,2.4906979186529448,4.073977524571581,-0.05466551417689162,bus,3,2,3,3,5,5,5,3,3,3,2,3,3,5,5,5,3
1.1678489930013891,1.6445069857470258,1.1678489930013891,0.45440568409659887,0.5779952833409079,0.005134623232595281,0.5273266380432723,0.5273266380432723,bus,1,1,1,1,1,1,1,6,3,1,1,1,1,1,1,1,6
5.2199542339274645,22.285770574971046,19.03208040459868,22.69963448903279,7.901647225069038,9.441193359288096,6.583657353037924,-0.20951991116151988,bus,2,5,4,5,6,6,6,1,3,2,5,4,5,6,6,6,1
4.871212721776504,10.917299421999003,10.673470869089586,9.8941341565164,3.3006188140888337,1.6287642577244426,2.7924295585609413,-0.010033883077834536,bus,2,2,2,3,4,3,4,5,3,2,2,2,3,4,3,4,5
4.008793418027013,12.514472098971593,10.257170297681425,6.590089649061135,6.897713172919791,4.033568490073732,3.876086699986484,-0.10241580187114277,bus,2,2,2,3,6,6,5,3,3,2,2,2,3,6,6,5,3
9.808987154083175,17.79901910159147,17.079246801036362,23.54845255435935,4.7715868915049855,4.336577569234055,4.5840974320126735,-0.0020413099887582726,car,4,4,4,5,5,6,6,5,2,4,4,4,5,5,6,6,5
5.2201742090781105,13.436034374273857,10.787015995308813,13.416659478278454,1.7920598800008016,2.007098134266895,1.1116936166934612,-0.9398729707535365,car,2,3,2,4,2,4,2,1,2,2,3,2,4,2,4,2,1
1.493923132170888,6.670779243948647,4.969478661467447,2.216549624303309,1.7557079575936823,2.4157974243125513,1.5993226295987695,-0.303811704615548,bus,1,2,2,2,2,5,2,1,3,1,2,2,2,2,5,2,1
5.754143873499548,16.850296259595915,16.06045954387491,18.788250304709532,4.516413466162579,2.3440418849189624,3.7722394920040756,-0.049004484562893504,bus,2,3,3,5,5,4,5,4,3,2,3,3,5,5,4,5,4
3.035225483063917,9.929427688211947,9.636425565340092,7.013191324058736,2.452663401091053,0.8552690870002518,2.0689999966495276,-0.06055782606699827,bus,2,2,2,3,3,2,3,3,3,2,2,2,3,3,2,3,3
1.314563590754609,3.604442648274738,2.3402849599086126,0.8419735429089957,0.49756278022915745,0.09631273306708771,0.21488216529387516,-0.043083470870770794,bus,1,1,1,1,1,1,1,4,3,1,1,1,1,1,1,1,4
0.18604121988046432,0.19603929228079447,0.18604121988046432,0.00019992290344447716,0.04502941118119572,0.0010474468681902671,0.022144406612807855,0.022144406612807855,bus,1,1,1,1,1,1,1,5,3,1,1,1,1,1,1,1,5
5.602218263941905,9.31384806792692,8.365050759567357,11.01303557969521,0.7005068870860583,0.4498794996440146,0.41342104497166443,-0.2072644778208161,bus,2,2,2,3,1,2,1,1,3,2,2,2,3,1,2,1,1
6.836565767804021,17.21680853757203,15.874285086731797,30.254206998535963,1.254723728645781,0.5327296504800715,1.084734817921149,-0.22984640866716471,bus,3,4,3,6,2,2,2,1,3,3,4,3,6,2,2,2,1
2.352229540516115,6.320901056124133,4.903962006395938,3.736319571631204,0.7164668985052906,0.25264097331681645,0.3538494898101357,-0.21780392069793286,bus,2,2,2,2,1,1,1,1,3,2,2,2,2,1,1,1,1
2.067050259025025,6.508250086544469,4.952653914575259,2.51099603003917,0.6690486676953467,0.2648238370216032,0.3034081072748564,-0.14184921177579285,bus,2,2,2,2,1,1,1,2,3,2,2,2,2,1,1,1,2
1.7153176708610887,3.604392547723936,2.7808823405267424,0.35622482223868396,0.6133777210805728,0.049556030210402814,0.3449364627930393,-0.03720608851222427,bus,1,1,1,1,1,1,1,4,3,1,1,1,1,1,1,1,4
1.7710824161936227,4.888972388677565,4.088519556257725,1.591338175697105,0.5706118833983916,0.12039080305811684,0.4020618975629862,-0.07016672770144781,bus,1,1,1,2,1,1,1,3,3,1,1,1,2,1,1,1,3
2.421280351767633,5.269321698123154,4.697241135574562,1.6043591709789038,0.3326004954646075,0.12492794131988078,0.2955807439788873,-0.11688257295553647,bus,2,1,2,2,1,1,1,2,3,2,1,2,2,1,1,1,2
1.945272134489832,3.6043884139498528,2.758978899432599,0.7510627351821851,0.4325497762172839,0.11434209181365108,0.249925444218954,-0.07894993617813681,bus,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,3
13.08401672764352,19.842093940415456,19.39477377650036,43.32016151305716,4.109412384034558,1.718661909394284,3.3491828319373127,0.07250028523176538,car,5,5,5,6,4,3,5,6,2,5,5,5,6,4,3,5,6
16.339357418947042,25.026514140719293,24.33533450444517,37.462161532351736,4.3485038739008885,2.741811556420999,3.8647442837131543,0.05414085191049483,car,5,6,6,6,5,5,5,6,2,5,6,6,6,5,5,5,6
14.206442967631748,22.11579555617233,21.917468747376414,35.55751587814454,8.703147059720594,4.2304080176989345,6.379468591348925,-0.10594838794693442,car,5,5,5,6,6,6,6,3,2,5,5,5,6,6,6,6,3
12.517653411772127,19.244719717936505,19.219386693605383,19.33787313311824,4.394511901502624,2.5194349240183285,3.695145091617212,-0.21428305278232118,car,5,4,5,5,5,5,5,1,2,5,4,5,5,5,5,5,1
13.613614417228282,21.129775565984218,19.755955408726983,21.239936712334003,5.516162175218684,5.636086321801163,4.768516438070017,-0.1004882126413969,car,5,5,5,5,6,6,6,3,2,5,5,5,5,6,6,6,3
6.4919121793911705,11.142890843588381,10.39305191303049,9.108315686091807,3.3394568555356114,3.9854328686399048,1.8507885341010395,-0.36398321207212886,car,3,2,2,3,4,6,2,1,2,3,2,2,3,4,6,2,1
12.518866091811946,20.528192826468516,19.827468559551253,26.24246789745973,4.1664786524292765,2.7211132763114807,3.3687142070268177,-0.09441781088356853,car,5,5,5,5,5,5,5,3,2,5,5,5,5,5,5,5,3
15.693628252059812,20.943369768446676,20.379946694475816,14.979102483833977,3.2047658525739857,1.0980053939445011,2.711863232917164,0.21265254068225634,car,5,5,5,4,3,2,3,6,2,5,5,5,4,3,2,3,6
10.15061390744456,18.94719968929007,17.48063007570129,20.18296081724989,1.3787648311223546,0.7721171848239974,1.282192588266531,-0.19963281776155187,car,4,4,4,5,2,2,2,1,2,4,4,4,5,2,2,2,1
8.475593422555315,14.54392969132144,13.92492740212021,16.477237718156157,1.7282028598087171,0.5738611494432156,1.2022720168292789,0.01311496237796325,car,3,3,3,4,2,2,2,5,2,3,3,3,4,2,2,2,5
8.32177437281308,14.099841893181337,13.331118831093596,14.56674400795383,1.7263330298438877,0.840983782889492,1.3994502888368887,-0.003024035630775753,car,3,3,3,4,2,2,2,5,2,3,3,3,4,2,2,2,5
5.109296269965652,13.335013616883865,11.483893963549868,16.997263583211126,0.7867253697644858,0.4990096494659865,0.4997801126421964,-0.383169393998802,car,2,3,2,4,1,2,1,1,2,2,3,2,4,1,2,1,1
7.099086347734269,17.73903407660787,13.876160321574867,12.573949276634261,3.192841949540418,1.074837853210729,1.865307263523216,0.08268399385189265,car,3,4,3,4,3,2,2,6,2,3,4,3,4,3,2,2,6
11.400999057050779,17.04883819698178,16.746378863302095,27.282370027723704,1.8581907445941754,0.5528781899336276,1.0704120201744323,-0.14987036911734503,car,4,4,4,6,2,2,2,2,2,4,4,4,6,2,2,2,2
5.3230654028985755,8.297467937752295,8.10885926274594,5.922502125754375,1.0877219196387917,0.48154657146705276,0.9754547888519337,-0.04832438978703027,car,2,2,2,3,2,2,2,4,2,2,2,2,3,2,2,2,4
0.6236527117379761,1.5610469374033187,0.8071067132007123,0.421544025787302,0.0499628245972924,0.04248709435821658,0.006189110121395669,-0.09491342811663962,car,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,3
9.210276049063092,21.17771730542513,20.405549410705987,26.3427152169714,7.210121400640977,6.584346294343142,5.66264162511131,-0.1642347355862829,car,4,5,5,5,6,6,6,2,2,4,5,5,5,6,6,6,2
8.120082045073243,15.621879321124501,15.361696276025283,18.03065285619671,4.166921577537007,2.9670050228173954,3.3282445193768524,-0.19036903072578712,car,3,3,3,4,5,5,4,1,2,3,3,3,4,5,5,4,1
6.949108407128631,13.335013617355118,12.640089584218602,15.550356898846266,4.41824079334412,4.480043651121469,3.3362806001105887,-0.11114924676702476,car,3,3,3,4,5,6,4,2,2,3,3,3,4,5,6,4,2
12.97601859218188,20.019409245042624,18.95666904836064,12.452141673019433,5.83669223564368,4.051518409488708,5.318289387277519,-0.15792151217280528,car,5,5,4,4,6,6,6,2,2,5,5,4,4,6,6,6,2
21.71843206000519,33.42857793507759,33.24906594722592,28.52860180542198,8.675232683423468,5.004264354284131,7.334835599104096,0.18301393318246129,car,6,6,6,6,6,6,6,6,2,6,6,6,6,6,6,6,6
33.5136895521803,37.94051700803828,37.367209080129975,8.681900608606757,3.1486873197867915,1.5825793911275083,2.7786432692408716,0.05977698183364053,car,6,6,6,3,3,3,4,6,2,6,6,6,3,3,3,4,6
35.54438307720776,37.51900879582548,37.26529502657005,0.7341903997704937,3.1836778056738666,0.9193340418776583,2.319296558587112,-0.0048248215806301785,car,6,6,6,1,3,2,3,5,2,6,6,6,1,3,2,3,5
36.164164959073595,40.01109036002077,39.09171478859509,1.1021590385157676,0.55447737780365,0.05293765890860541,0.5489562165054932,-0.007303587257119068,car,6,6,6,2,1,1,1,5,2,6,6,6,2,1,1,1,5
35.83604226010833,37.741568279694086,37.35669238075072,0.38107484309911366,0.7255227715431071,0.17381384117477058,0.48129322444576644,-0.035923506429134576,car,6,6,6,1,1,1,1,4,2,6,6,6,1,1,1,1,4
35.79245899412,36.975394549279684,36.92146536114697,0.33719855920670166,0.7581588723573631,0.10885520683471206,0.7005244384759924,0.019230152240309523,car,6,6,6,1,1,1,2,5,2,6,6,6,1,1,1,2,5
36.10344636970668,40.00936174140753,39.37943079612125,1.2569007051972354,0.5587160379728408,0.05993651732351257,0.46520667983254,0.006373082211713969,car,6,6,6,2,1,1,1,5,2,6,6,6,2,1,1,1,5
27.959185747261976,38.345408017450424,37.5783290738549,83.2689826275368,3.477385163460408,1.7243148548713696,3.1382853265696746,-0.21106402180296122,car,6,6,6,6,4,3,4,1,2,6,6,6,6,4,3,4,1
28.463898527006684,38.893155451596535,37.73706367135944,72.83605474997007,8.811466098773202,2.4387823295221063,4.9516219197226965,0.18536663962576302,car,6,6,6,6,6,5,6,6,2,6,6,6,6,6,5,6,6
